date,pred_gb,horizon,avaliability,target_name,features_type
2019-07-01,0.011229354229283582,1,1,gdp_log_d4,rolling
2019-10-01,0.015182932148614783,1,1,gdp_log_d4,rolling
2020-01-01,0.00942475646163762,1,1,gdp_log_d4,rolling
2020-04-01,0.008543041869964511,1,1,gdp_log_d4,rolling
2020-07-01,0.004384194141626472,1,1,gdp_log_d4,rolling
2020-10-01,-0.0032188873972514367,1,1,gdp_log_d4,rolling
2021-01-01,0.00885802527469453,1,1,gdp_log_d4,rolling
2021-04-01,0.031141282001297267,1,1,gdp_log_d4,rolling
2021-07-01,0.03371915616855541,1,1,gdp_log_d4,rolling
2021-10-01,0.038141867589353534,1,1,gdp_log_d4,rolling
2022-01-01,0.04820399133271665,1,1,gdp_log_d4,rolling
2022-04-01,0.044064822197562414,1,1,gdp_log_d4,rolling
2022-07-01,0.022256772122055804,1,1,gdp_log_d4,rolling
2022-10-01,0.013691093601708951,1,1,gdp_log_d4,rolling
2023-01-01,0.014432844411184784,1,1,gdp_log_d4,rolling
2023-04-01,0.009994129214187939,1,1,gdp_log_d4,rolling
2023-07-01,0.012762220321699425,1,1,gdp_log_d4,rolling
2023-10-01,0.0330385227716023,1,1,gdp_log_d4,rolling
2024-01-01,0.039608142348440824,1,1,gdp_log_d4,rolling
2024-04-01,0.03603176480528695,1,1,gdp_log_d4,rolling
2024-07-01,0.029074004231030567,1,1,gdp_log_d4,rolling
2024-10-01,0.030251042789794805,1,1,gdp_log_d4,rolling
2025-01-01,0.02818575047306873,1,1,gdp_log_d4,rolling
2025-04-01,0.016917935134527187,1,1,gdp_log_d4,rolling
2019-07-01,0.013778971239524061,1,2,gdp_log_d4,rolling
2019-10-01,0.00950958949884122,1,2,gdp_log_d4,rolling
2020-01-01,0.011824070487867579,1,2,gdp_log_d4,rolling
2020-04-01,0.001259134449861761,1,2,gdp_log_d4,rolling
2020-07-01,0.002188142540913266,1,2,gdp_log_d4,rolling
2020-10-01,0.0025060258151829162,1,2,gdp_log_d4,rolling
2021-01-01,0.01144707061950962,1,2,gdp_log_d4,rolling
2021-04-01,0.03875950007825774,1,2,gdp_log_d4,rolling
2021-07-01,0.038012827952748254,1,2,gdp_log_d4,rolling
2021-10-01,0.044737564601339895,1,2,gdp_log_d4,rolling
2022-01-01,0.03979920710433329,1,2,gdp_log_d4,rolling
2022-04-01,0.033445871262242036,1,2,gdp_log_d4,rolling
2022-07-01,0.023596891439335438,1,2,gdp_log_d4,rolling
2022-10-01,0.00804545199229038,1,2,gdp_log_d4,rolling
2023-01-01,0.012554322442569099,1,2,gdp_log_d4,rolling
2023-04-01,0.022655623786716858,1,2,gdp_log_d4,rolling
2023-07-01,0.023895001820906446,1,2,gdp_log_d4,rolling
2023-10-01,0.03344678395363664,1,2,gdp_log_d4,rolling
2024-01-01,0.033505088759864056,1,2,gdp_log_d4,rolling
2024-04-01,0.03605218093033265,1,2,gdp_log_d4,rolling
2024-07-01,0.03272359658483641,1,2,gdp_log_d4,rolling
2024-10-01,0.025406032646531875,1,2,gdp_log_d4,rolling
2025-01-01,0.02160829674715444,1,2,gdp_log_d4,rolling
2025-04-01,0.013817751791751272,1,2,gdp_log_d4,rolling
2019-07-01,0.012093520780292698,1,3,gdp_log_d4,rolling
2019-10-01,0.009934853471259338,1,3,gdp_log_d4,rolling
2020-01-01,0.014488442792076114,1,3,gdp_log_d4,rolling
2020-04-01,-0.007503957331367578,1,3,gdp_log_d4,rolling
2020-07-01,-0.0029115816521328303,1,3,gdp_log_d4,rolling
2020-10-01,0.00762067316047094,1,3,gdp_log_d4,rolling
2021-01-01,0.015578819859763615,1,3,gdp_log_d4,rolling
2021-04-01,0.04405384962714628,1,3,gdp_log_d4,rolling
2021-07-01,0.04363286401940502,1,3,gdp_log_d4,rolling
2021-10-01,0.0436139892274115,1,3,gdp_log_d4,rolling
2022-01-01,0.04521084788859379,1,3,gdp_log_d4,rolling
2022-04-01,0.026228926205071154,1,3,gdp_log_d4,rolling
2022-07-01,0.011353087042167913,1,3,gdp_log_d4,rolling
2022-10-01,0.014308628049956817,1,3,gdp_log_d4,rolling
2023-01-01,0.013574475981500047,1,3,gdp_log_d4,rolling
2023-04-01,0.02729664234325649,1,3,gdp_log_d4,rolling
2023-07-01,0.03969985319823207,1,3,gdp_log_d4,rolling
2023-10-01,0.036114060013742164,1,3,gdp_log_d4,rolling
2024-01-01,0.03724134254612162,1,3,gdp_log_d4,rolling
2024-04-01,0.03891030955121037,1,3,gdp_log_d4,rolling
2024-07-01,0.03488476904937128,1,3,gdp_log_d4,rolling
2024-10-01,0.03357465137283972,1,3,gdp_log_d4,rolling
2025-01-01,0.01817248009278705,1,3,gdp_log_d4,rolling
2025-04-01,0.0038273054704587063,1,3,gdp_log_d4,rolling
2019-07-01,0.01064866682508302,2,1,gdp_log_d4,rolling
2019-10-01,0.008794395818921132,2,1,gdp_log_d4,rolling
2020-01-01,0.010765016751024415,2,1,gdp_log_d4,rolling
2020-04-01,0.012939299319035244,2,1,gdp_log_d4,rolling
2020-07-01,0.013323791442312802,2,1,gdp_log_d4,rolling
2020-10-01,0.02485253273470765,2,1,gdp_log_d4,rolling
2021-01-01,0.027700006274399357,2,1,gdp_log_d4,rolling
2021-04-01,0.031166450194711818,2,1,gdp_log_d4,rolling
2021-07-01,0.0364984394093317,2,1,gdp_log_d4,rolling
2021-10-01,0.038232141290870165,2,1,gdp_log_d4,rolling
2022-01-01,0.044517847000514324,2,1,gdp_log_d4,rolling
2022-04-01,0.03862796605344168,2,1,gdp_log_d4,rolling
2022-07-01,0.022841282750651705,2,1,gdp_log_d4,rolling
2022-10-01,0.015682745418087733,2,1,gdp_log_d4,rolling
2023-01-01,0.009311010707692587,2,1,gdp_log_d4,rolling
2023-04-01,0.004795023936530991,2,1,gdp_log_d4,rolling
2023-07-01,0.01098991513880929,2,1,gdp_log_d4,rolling
2023-10-01,0.025834715446286242,2,1,gdp_log_d4,rolling
2024-01-01,0.025352156601287992,2,1,gdp_log_d4,rolling
2024-04-01,0.025740567565687586,2,1,gdp_log_d4,rolling
2024-07-01,0.030348563821098316,2,1,gdp_log_d4,rolling
2024-10-01,0.028043894080144117,2,1,gdp_log_d4,rolling
2025-01-01,0.025457778471536,2,1,gdp_log_d4,rolling
2025-04-01,0.021052514183368433,2,1,gdp_log_d4,rolling
2019-07-01,0.01327292657058704,2,2,gdp_log_d4,rolling
2019-10-01,0.008820088055584405,2,2,gdp_log_d4,rolling
2020-01-01,0.007552476552355969,2,2,gdp_log_d4,rolling
2020-04-01,0.0187475919995289,2,2,gdp_log_d4,rolling
2020-07-01,0.010272080795534676,2,2,gdp_log_d4,rolling
2020-10-01,0.011503185551482348,2,2,gdp_log_d4,rolling
2021-01-01,0.015700966540673746,2,2,gdp_log_d4,rolling
2021-04-01,0.02093184587767638,2,2,gdp_log_d4,rolling
2021-07-01,0.030898557835944078,2,2,gdp_log_d4,rolling
2021-10-01,0.038522760387295824,2,2,gdp_log_d4,rolling
2022-01-01,0.04124244504938454,2,2,gdp_log_d4,rolling
