date,pred_gb,horizon,avaliability,target_name,features_type
2022-07-01,-0.00869861879606474,1,1,gdp_log_d4,rolling
2022-10-01,0.0029316603809201626,1,1,gdp_log_d4,rolling
2023-01-01,0.003086540658788911,1,1,gdp_log_d4,rolling
2023-04-01,0.006280157251542195,1,1,gdp_log_d4,rolling
2023-07-01,0.029833813511218516,1,1,gdp_log_d4,rolling
2023-10-01,0.03424422683145978,1,1,gdp_log_d4,rolling
2024-01-01,0.027793064213976596,1,1,gdp_log_d4,rolling
2024-04-01,0.024956163302671884,1,1,gdp_log_d4,rolling
2024-07-01,0.03179220333721733,1,1,gdp_log_d4,rolling
2024-10-01,0.026432273356127373,1,1,gdp_log_d4,rolling
2025-01-01,0.02683472122511266,1,1,gdp_log_d4,rolling
2025-04-01,0.016458728236342982,1,1,gdp_log_d4,rolling
2022-07-01,-0.018988659208214673,1,2,gdp_log_d4,rolling
2022-10-01,-0.01681773273818899,1,2,gdp_log_d4,rolling
2023-01-01,-0.008500939278135888,1,2,gdp_log_d4,rolling
2023-04-01,0.0211085466511119,1,2,gdp_log_d4,rolling
2023-07-01,0.03547665271251013,1,2,gdp_log_d4,rolling
2023-10-01,0.045045594061281245,1,2,gdp_log_d4,rolling
2024-01-01,0.04160120866273867,1,2,gdp_log_d4,rolling
2024-04-01,0.036416430476943325,1,2,gdp_log_d4,rolling
2024-07-01,0.019934467643555203,1,2,gdp_log_d4,rolling
2024-10-01,0.013006397179339761,1,2,gdp_log_d4,rolling
2025-01-01,0.010810980158179245,1,2,gdp_log_d4,rolling
2025-04-01,0.0034976523542276858,1,2,gdp_log_d4,rolling
2022-07-01,-0.022623750978865896,1,3,gdp_log_d4,rolling
2022-10-01,-0.015077296544771981,1,3,gdp_log_d4,rolling
2023-01-01,-0.007499962015262249,1,3,gdp_log_d4,rolling
2023-04-01,0.02687857597979159,1,3,gdp_log_d4,rolling
2023-07-01,0.03853761265786314,1,3,gdp_log_d4,rolling
2023-10-01,0.041823823952743325,1,3,gdp_log_d4,rolling
2024-01-01,0.04524382941478687,1,3,gdp_log_d4,rolling
2024-04-01,0.0317079197818457,1,3,gdp_log_d4,rolling
2024-07-01,0.02307493699143945,1,3,gdp_log_d4,rolling
2024-10-01,0.022884695249924716,1,3,gdp_log_d4,rolling
2025-01-01,0.004946352939599909,1,3,gdp_log_d4,rolling
2025-04-01,-0.0011857107908711528,1,3,gdp_log_d4,rolling
2022-07-01,-0.008221184718091391,2,1,gdp_log_d4,rolling
2022-10-01,-0.0008484053933997086,2,1,gdp_log_d4,rolling
2023-01-01,-0.01683997498519206,2,1,gdp_log_d4,rolling
2023-04-01,-0.004924521839472687,2,1,gdp_log_d4,rolling
2023-07-01,-0.004042314322132465,2,1,gdp_log_d4,rolling
2023-10-01,0.016025705574956216,2,1,gdp_log_d4,rolling
2024-01-01,0.040144344073097846,2,1,gdp_log_d4,rolling
2024-04-01,0.032824034598300224,2,1,gdp_log_d4,rolling
